Id,Price
725,156779.86778408766
15856,193326.6065988026
5480,106846.96921005174
15664,352882.6260442
14275,136929.60079082902
7633,206143.6376382695
13329,152305.47437389556
5502,228848.04229440697
4220,297147.2556983433
11538,189726.38626419962
15975,253165.4019177074
3310,218741.200242512
9286,140273.76946862394
11260,183383.1416917667
5214,103607.41842676219
11307,181906.04565617017
13543,399560.33254943683
615,180050.89765194673
3495,209294.25997993856
2321,232132.1594094009
12046,209028.17569860726
16688,144780.33133592943
12694,215735.84203440137
783,150175.27492555033
8968,163290.39309825044
13454,173260.33056825947
12190,237558.6122873684
11160,103277.16705398589
10291,200444.4156433789
891,283466.2333962917
2982,186571.61889726832
3818,282080.4357165656
2449,187563.0839837558
8317,163120.37910203775
4922,184675.22411942712
1257,241181.81135352846
9348,208226.55767019393
4176,185266.77944794978
10704,154769.22916879473
6624,116214.96966787595
5428,176570.72629251654
12749,180277.12684050552
8994,239130.46579909482
11513,138760.90383493915
3047,204677.9386495991
9519,182272.75554984866
12309,260090.48720597744
14081,245640.24672227944
8334,265716.55820269027
6343,177072.13766968568
14788,129017.15312129959
15748,270656.7153390448
153,233708.26677164398
14149,214197.82303198997
269,184802.38986590045
5452,123370.27992574539
721,156606.87731263178
5079,324796.43375817203
2831,117458.7394956221
10614,112466.88183491358
10131,342016.7879188469
9996,288856.1871796492
3061,199847.62713785443
11733,312706.2730590546
3726,244294.09868088306
10929,217101.4928847048
9011,133873.1782925293
16182,311165.6517314675
4976,166321.10256772995
9897,242809.40477448422
1872,153004.9172679581
9205,406959.02649400797
5403,400129.4136691324
14074,183221.62426049187
6268,153150.5961891276
14232,163540.49312136884
8532,206316.65337227183
7034,330183.5928300538
6553,541220.9840487154
3133,165551.4518272247
8596,200892.97350705988
12389,255376.8342363035
14462,181082.64017065728
8860,376350.8641340698
8377,261808.27898860734
6367,349898.6585174925
6917,235108.60147303497
4216,198747.36093963968
5806,159322.95943489965
5438,178928.7479769849
6632,197612.52497228616
2650,152823.76365964406
5396,180447.06299799183
4044,154476.39396988257
1345,253116.13758892717
856,180798.74089022935
12791,278881.1578015871
12499,212615.2482320789
12249,130588.70040972275
14641,152510.7971937175
1919,162298.36100365437
7848,201603.153910414
10749,182262.35357947022
15554,179709.979212143
15834,203447.494647352
1355,167877.9207094051
15451,176591.56054283577
12401,200494.63488542606
10290,172239.84585453718
9462,122250.2873137549
3103,238419.01481489112
3420,140491.02009363848
12262,243473.5709738796
5032,139935.35934882134
8949,320517.7737871075
15567,230270.6319040672
16389,156160.3667128571
7809,84941.28248160568
8990,162569.27070194128
16089,259573.62104622362
12743,108847.39544894604
5132,123389.86897874619
1619,279582.0261343619
2428,86400.63460479406
16741,151032.9570280608
13193,214882.77856147525
12588,547091.1274944703
5067,163098.59810368955
14685,126121.69337173048
2292,151717.81372166425
5746,119067.10784710551
12578,158873.04938901565
14834,164579.6941786721
2147,152762.47821951695
8222,132513.5131338348
10419,257661.06259089513
11492,229714.1159568199
3006,231981.56430431857
8761,189443.9193506227
15371,353140.7518213855
16367,162783.01575460672
6317,267946.8616890064
10878,297344.5811820333
3895,155006.7255957314
8041,192122.33693586793
13428,446174.3295827298
14669,138634.26381394948
1006,175253.28014267219
12271,179632.17016062854
3764,349915.04011767835
7675,197395.92802871365
11709,293326.3019162933
8629,158842.72355601838
1105,321688.6188230578
6096,185004.01775965633
11727,200453.87600264253
5157,151645.55256798802
3679,137035.26715144332
1755,144902.0762408219
7391,209767.56942150104
7425,115060.97538768285
6882,382480.27072320285
10752,393703.8975038854
7472,232078.1061621197
14320,105563.87888472601
9596,164237.33969421484
5317,212419.67239868897
7378,87967.25368090648
16154,186233.07862211575
3464,199778.36383244573
4197,236112.6283350833
9477,107927.23468540056
12705,182990.30495736105
16426,204094.36609988296
1481,74965.84516272525
9946,244470.50617341112
12025,198263.636915299
5341,226453.6349067401
9923,299108.16387996095
7953,213182.13716005758
11066,252179.83994026578
5037,171223.83139069338
2509,190298.1465580041
4937,371767.18931679864
12089,400047.1990774259
4964,182497.02823540426
16500,278893.81551738415
4625,134618.56080388263
2363,416598.0611116865
8148,198736.16433092253
3804,185306.1310637906
4584,156682.84629160108
10694,119962.609292087
2691,160620.0225250703
2983,207863.7591604912
13563,343507.08052042674
10747,212979.2970379069
1721,204855.85079972332
2789,251434.90103580154
7214,253505.33675224456
8659,210251.43824879837
5107,296965.60661552026
3843,223442.03420425009
14610,359439.43966533267
15505,157891.08962556723
5060,258677.5506481239
16055,233913.67667548175
14963,207454.66152420815
4118,146941.6813539245
1672,178340.92735817342
3209,175538.40412738515
16515,137463.29660883665
973,164265.05531225918
12529,183379.3144173064
5896,119239.9553800447
5450,299127.5917967706
3249,177457.89455940542
8911,174449.97408681092
5898,220858.78989284442
1024,184557.99033643026
4766,212987.3132024288
15804,176626.79496644222
14303,205321.51871298693
10707,180171.66623321018
6605,211151.68449816224
1138,265425.4379165594
14088,455138.60656539863
9154,178802.87078940516
8190,188950.7735271848
398,254596.1487371016
13302,242861.19329740579
9696,147211.59185482873
16786,120762.05235958578
16230,180037.2246738187
6552,188966.94781545913
923,231748.84836760795
9602,313628.8628820316
5857,266121.61355184566
8120,162472.79686575232
7134,188473.22209139777
11726,174056.4760135147
8069,121957.30650095394
12420,170397.30605840255
8604,187007.75495724438
4854,288041.9260173812
12212,177054.4619219794
12099,367203.47963032546
3882,431681.33510447334
6995,360866.4803360118
10172,230563.84727439002
11672,336612.4977347043
12897,288226.83162743755
16097,189545.8362394996
6779,245088.410740974
11199,197183.32826447187
10816,357022.2626910977
143,436247.28747355216
5399,255845.04281108954
3286,152449.2500041232
13706,181123.2372246776
1935,429644.42103259993
16000,157328.08347070662
2860,219713.32666878417
11407,159289.3252572864
16378,275736.0119409477
12278,172529.5891492973
3842,179221.78788099275
2692,345769.2246777455
7699,195575.23495708074
6825,278212.06556425284
7268,301441.62022938154
1477,408999.2830327621
9887,180805.12484592161
9436,183252.68639693546
3179,239946.0152770225
1350,467778.91933034675
10643,181665.78486476958
5793,252284.28489473969
11494,456458.76814764115
4206,198679.93806711
12419,231357.44244617608
8530,218995.1282406793
5985,130067.061711566
8908,201830.75979786698
256,126451.64369181317
7234,169292.1125561966
5648,203843.99598162263
3014,214784.6137597332
2184,202142.22376160522
9189,294893.1684013331
14884,197825.59381024542
10333,185322.3151919361
15896,142872.09034402968
13269,155376.33864018173
8603,219211.4183283249
15087,209099.30398064514
4344,194205.45945337086
7981,75119.12371413624
10908,225978.14751958047
6190,165106.37016381323
11742,221280.92805042473
9224,150494.72820507488
14667,200787.8296443792
458,192118.79460408157
2464,336849.067375164
12320,236077.1347892281
278,190631.0520761618
2912,192397.8340124166
6698,199918.91430023802
4510,125967.09267754164
4183,199850.89367259803
5551,259403.31514310022
12187,163344.22254678558
7948,235158.36926091253
10808,182732.20815492983
12432,185187.09737500272
5356,178606.88980215465
8984,508952.8881401623
9203,186212.0999512615
15412,80291.54664087883
12041,140207.89881030936
7644,289637.10032834247
7071,205408.25230310936
10685,181094.7831053221
6763,290607.592093571
940,135047.67681084725
14959,212163.64035892524
1338,158780.37432711013
5351,134098.67636598082
6524,191117.6059525876
12516,150542.8461073446
3288,281242.6447790034
3146,242582.08180582346
3954,172470.97313489506
11955,177150.75942999413
1211,221130.04027306405
15668,195148.7709947553
1320,91472.57988518914
9108,151699.14244544716
16482,225852.14223266116
5017,156244.49757369317
8290,211413.98403309897
4304,408551.6559167097
1930,187296.96764143987
12530,169708.2206651727
11295,308629.9310020638
3002,146967.7752730148
15483,153348.97780365107
11525,189908.94253116733
13978,129858.29834512311
4885,152447.63809568746
8325,166046.40813745998
3630,133224.4128154174
9165,185582.97551373314
13945,234838.86322444718
10663,195897.56260985736
14803,183433.437945688
7621,166622.3017330594
8205,258907.06240966773
10387,204643.50961004433
5457,148564.62105609407
10234,334478.1663921274
6251,167378.53514965333
701,252912.24906873464
7930,193799.37269056938
15028,149506.67795166004
12172,66799.46513711636
5805,184902.64813918
7411,290170.110159818
14806,190260.92803645984
7890,170068.8907676789
10440,140277.22719443776
14926,168535.5159867921
5381,156625.08393258668
3800,378951.4945673762
10511,220046.60833609264
9324,233012.2073369117
3313,220207.95962397326
7351,153947.82377817584
8459,184092.39678297675
9957,130767.82058612577
12024,149231.00837985694
4380,239722.14706591255
5042,133802.04095595627
13289,146367.31383178345
13407,376507.67567337817
13258,150963.17616209123
15993,275693.31674683467
12525,200495.4397453609
4062,254048.2144815397
12065,216261.5561960376
8227,182102.82993653556
11333,160833.04053453388
2867,134731.19246566016
3319,274822.60246449773
3523,325419.45337715535
7055,199971.90889472078
14930,189509.47045479604
3444,140400.51288124255
2940,324494.31437582715
6935,399459.26933342475
16116,375048.7305465171
13370,240361.7224964119
6103,214417.91869539968
7446,180409.05810762726
1859,186211.95305798732
4079,175533.5919738893
3228,173616.74078740913
9665,168007.93817667893
15957,378074.0902252515
11533,169767.44041866387
2314,128551.56611927506
