Id,Price
725,154882.82013051677
15856,189466.35212338154
5480,102689.78238414334
15664,364879.8002590461
14275,139662.4020400278
7633,219902.83206686188
13329,154642.76093541953
5502,229920.97678513732
4220,304813.6374613859
11538,192915.0345397083
15975,268520.90885177004
3310,229317.90420797592
9286,142422.5349679195
11260,184150.06719640933
5214,106207.6248410474
11307,185113.5901032497
13543,395325.7796823812
615,182152.90313353797
3495,208238.95852934994
2321,233286.15290184773
12046,211594.65356861925
16688,143187.8092738299
12694,211227.62574523076
783,147647.50944152015
8968,169875.9065070054
13454,171425.6006174428
12190,239688.84708242188
11160,109251.48562779781
10291,196133.205905029
891,287237.0558022573
2982,184433.91604627314
3818,298161.1156975456
2449,185909.58310088963
8317,159923.52806757885
4922,187453.5288683938
1257,249434.41529794704
9348,204656.52668168937
4176,174609.21178213353
10704,154010.64534012726
6624,109031.67858263504
5428,178366.0965877853
12749,178230.7230153668
8994,234791.74845623318
11513,136332.54396087833
3047,192578.32932218965
9519,186850.0262850231
12309,256716.63660293125
14081,245893.64720509824
8334,270327.15059066395
6343,177578.26965424267
14788,124753.64931768365
15748,288760.4663203528
153,236214.46282080052
14149,217392.04942812462
269,180905.7130727633
5452,132438.64174297254
721,166092.90237724152
5079,335745.10488107736
2831,117842.3622151158
10614,114271.9780795242
10131,330845.9361337293
9996,282682.57087309693
3061,200094.0237669183
11733,310198.66642432887
3726,242062.99699469196
10929,225687.87440868097
9011,108049.04347668741
16182,311440.0953815189
4976,162310.76205471827
9897,242690.9048047051
1872,155437.36700686417
9205,400571.95028182195
5403,401265.87237556465
14074,190390.9522879609
6268,151783.84865130542
14232,163226.28236065325
8532,206251.77223147152
7034,335072.7818367617
6553,502877.880990565
3133,165350.13209999105
8596,194920.1262242391
12389,250366.930789252
14462,179331.34011406574
8860,354670.4112057933
8377,259905.0885938842
6367,357412.4621513871
6917,237619.07000147857
4216,194036.20827606544
5806,161286.75436920556
5438,181065.642053731
6632,200427.7232833469
2650,154782.6740094394
5396,189759.1318131499
4044,149720.62592431644
1345,253156.9474926148
856,177641.6975968926
12791,278573.4631928339
12499,213894.17421522268
12249,130920.42453246706
14641,152759.9405436006
1919,164814.56104994172
7848,199273.72006505277
10749,173963.9098645857
15554,186479.70159413753
15834,215753.0429354089
1355,166466.25679213364
15451,179206.3225095946
12401,199448.61590538718
10290,168757.33829269232
9462,121074.65013271588
3103,239616.91218538256
3420,140120.2846373852
12262,241877.27965864615
5032,133852.73837707253
8949,335220.9924648094
15567,229564.03822451478
16389,158683.05554589245
7809,84850.99358499219
8990,156721.39850883582
16089,265320.86645472987
12743,108989.70226219819
5132,124103.63680767173
1619,281031.86433072825
2428,101445.98427651681
16741,153845.99452024337
13193,206461.37775310964
12588,505378.8597745701
5067,164462.91618892836
14685,126702.892332348
2292,156821.69555311362
5746,125881.61650018148
12578,158896.09642042947
14834,164720.85353002616
2147,156458.07409546757
8222,132069.02604021467
10419,247299.7257366504
11492,228670.363362387
3006,234418.24115774216
8761,187567.25647156258
15371,357508.1072876856
16367,165683.9780401289
6317,260840.69910641434
10878,283724.18334637623
3895,159813.2718174857
8041,191665.8104580364
13428,456166.4513665556
14669,139452.73712841028
1006,175845.803315569
12271,178028.33903222485
3764,361515.4056049766
7675,194397.79024164853
11709,293120.6057975169
8629,157867.05992255546
1105,271260.5455785233
6096,183098.22063579297
11727,200915.8063279999
5157,138393.75022228714
3679,136670.47816310343
1755,138046.84417143988
7391,221425.0089815788
7425,110092.01150575616
6882,400342.9307004831
10752,395372.73502505856
7472,233213.7387565009
14320,106886.77987369716
9596,164213.07256102888
5317,213565.29600435498
7378,85320.77042010182
16154,185681.2183577124
3464,198528.3007138855
4197,242156.92462497918
9477,117527.98086023495
12705,186794.29655615077
16426,203976.03879446897
1481,73117.33141330302
9946,245529.76000902968
12025,203989.81150463293
5341,223630.84903236124
9923,307600.72325176105
7953,201437.66321754348
11066,254131.91624004123
5037,175344.80765432978
2509,186807.26400365605
4937,318144.92935862415
12089,397311.67986476613
4964,182682.2495148894
16500,276375.851536253
4625,141788.68063627905
2363,412659.24743572547
8148,200988.0819423201
3804,185873.60355249292
4584,157445.00500386208
10694,119804.38905268264
2691,164273.58809657456
2983,211075.47841499164
13563,344252.56817554747
10747,216767.1687758309
1721,202772.88026159696
2789,250056.75481892578
7214,256019.8325641171
8659,222829.39702845807
5107,307558.15886598104
3843,219440.2835085386
14610,367521.7811804679
15505,172801.67475375423
5060,255285.3387951627
16055,231200.39388521927
14963,206742.3992390277
4118,145550.0222598829
1672,200234.71976538823
3209,175237.45932131345
16515,140599.02069030804
973,166207.15821319624
12529,184100.86965645978
5896,125681.0224082277
5450,297744.8379434761
3249,180327.5248779941
8911,174227.9578271974
5898,223187.10414834158
1024,189676.80033990234
4766,225931.81196640042
15804,179242.2881032863
14303,208147.5510671416
10707,173380.89681530453
6605,211212.61009394968
1138,342443.8836781665
14088,449880.4090256926
9154,176186.0719821274
8190,189999.10332037945
398,254582.16223252442
13302,239308.0307056948
9696,148232.50889745864
16786,120865.32415147679
16230,187540.48765260275
6552,187939.76680322998
923,229143.80412112156
9602,305199.51689928985
5857,278858.72778230184
8120,160513.81684703016
7134,186997.1374827746
11726,181785.03145610224
8069,123271.76253042453
12420,173617.61477759734
8604,179621.9083094499
4854,295975.55387093645
12212,191482.278652692
12099,355617.0366987193
3882,424810.77214563236
6995,368413.0184056431
10172,221779.02624416206
11672,345171.400628019
12897,292482.9384061499
16097,185645.01726967393
6779,245208.64303951323
11199,198471.87913653933
10816,379712.37580389925
143,432655.18129576626
5399,252589.42698243412
3286,152758.14015250112
13706,192937.78834659187
1935,414540.1380348992
16000,171056.29257075462
2860,223334.6996451515
11407,180380.56716733915
16378,273004.46803267556
12278,169953.245236832
3842,185045.37195818263
2692,341264.05352924194
7699,196581.13291363747
6825,283621.3164877312
7268,324154.12170557684
1477,412007.8234155071
9887,171569.8149668004
9436,179335.57827699577
3179,245575.63082533114
1350,490110.5069245878
10643,184187.4683182576
5793,243854.1708040659
11494,413914.6222259005
4206,195292.27937125997
12419,235063.10315292038
8530,225988.29303444157
5985,137970.103811405
8908,197170.6636045718
256,125979.2506666701
7234,177228.62744061984
5648,206743.10375567424
3014,207208.9824943861
2184,192219.24964493967
9189,276102.2529480934
14884,190027.37585929062
10333,189406.0334574174
15896,143452.4119848559
13269,153956.18383925388
8603,224200.3245190364
15087,199317.47241828812
4344,199066.6470896147
7981,78903.64933913268
10908,226031.43241837935
6190,163884.22926353602
11742,228394.03538918932
9224,153147.38750646755
14667,205394.1866037971
458,198710.08813481944
2464,329343.5757425454
12320,237030.18156116758
278,193379.50708648821
2912,184210.72678806647
6698,195837.7894745945
4510,119737.82943676611
4183,197040.06551633985
5551,268018.35018831014
12187,173097.69395518818
7948,234304.43626752516
10808,185758.76050975794
12432,185184.05578339775
5356,170599.01159219898
8984,502454.25544882566
9203,188113.81428661174
15412,81020.2281851926
12041,131649.1137765453
7644,287620.6394506668
7071,207224.0762336818
10685,177333.47308410224
6763,298199.0546570777
940,134150.44310627517
14959,189359.51128601976
1338,157835.88355440364
5351,109286.18858698285
6524,186918.66295567274
12516,149979.03724167863
3288,261494.69472913595
3146,239216.88185919463
3954,170287.0578146565
11955,172568.18703548622
1211,220527.3161320546
15668,187185.82675554117
1320,91657.70860297557
9108,158256.75107815783
16482,217360.9736360679
5017,162912.9463103496
8290,220140.01864041612
4304,398891.5112981324
1930,184718.98761543527
12530,174124.97632535794
11295,314862.29628540593
3002,147023.24822573512
15483,158148.1373216767
11525,191007.45526850567
13978,127553.98033950747
4885,152935.63554152125
8325,168746.5872107414
3630,136649.45102055874
9165,184333.91263813205
13945,234853.35231829286
10663,193569.00659240238
14803,181549.85498896122
7621,169577.73539172197
8205,234869.1235962034
10387,201780.69968778215
5457,147855.26249817247
10234,328436.71902954875
6251,167386.11953161808
701,257745.0818235193
7930,192658.73879312866
15028,150019.23779321028
12172,65186.53836445993
5805,188426.50427922746
7411,295650.1572579378
14806,176264.7249324822
7890,162868.42962362975
10440,146683.51349582212
14926,169007.39224457517
5381,165125.38067070142
3800,380435.5588913735
